transaction_id,transaction_ts,customer_enroll_ts,amount,attr_name,attr_value,target
147,2022-03-21 0:25:43,2022-03-21 0:25:43,1165.68,external.rule[1].reason,real_ip_city_billing_city_mismatch,0
147,2022-03-21 0:25:43,2022-03-21 0:25:43,1165.68,ml_score,0.88228446,0
147,2022-03-21 0:25:43,2022-03-21 0:25:43,1165.68,external.rule[1].score,0,0
372,2022-03-21 19:17:22,2022-03-21 19:17:22,1187.39,external.rule[0].type,Device Not Provided,0
372,2022-03-21 19:17:22,2022-03-21 19:17:22,1187.39,external.result,A,0
372,2022-03-21 19:17:22,2022-03-21 19:17:22,1187.39,external.rule[0].score,0,0
372,2022-03-21 19:17:22,2022-03-21 19:17:22,1187.39,external.ruleset.rulesmatched,1,0
372,2022-03-21 19:17:22,2022-03-21 19:17:22,1187.39,external.rule[0].reason,device_not_provided,0
372,2022-03-21 19:17:22,2022-03-21 19:17:22,1187.39,external.ruleset.score,0,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[2].type,Device Type Watch List,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.result,A,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[1].type,Transaction Details Comparison,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[0].reason,accounts_created_per_device_1h,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.ruleset.rulesmatched,4,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[1].score,0,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[0].type,Accounts Created Per Device,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[2].reason,device_type_win_desktop,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[0].score,0,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[3].score,0,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[3].reason,real_ip_city_billing_city_mismatch,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[2].score,0,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.rule[3].type,Transaction Details Comparison,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,ml_score,0.8776552,0
135,2022-03-20 23:12:25,2022-03-20 23:12:25,883.78,external.ruleset.score,0,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,ml_score,0.90815985,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[3].reason,device_type_win_desktop,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[4].score,0,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[1].score,0,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[4].reason,age_association_7d,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[5].reason,age_association_15d,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[0].reason,age_association_30d,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[0].score,0,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[2].type,Global Device Transaction Velocity,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.ruleset.rulesmatched,6,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.ruleset.score,0,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[1].type,Transaction Details Comparison,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[5].score,0,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.result,A,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[5].type,Age Of The Association,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[2].score,0,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[2].reason,global_device_transaction_velocity_gt1,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[4].type,Age Of The Association,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[3].type,Device Type Watch List,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[0].type,Age Of The Association,0
415,2022-03-21 21:12:12,2022-03-21 21:12:12,2462.34,external.rule[3].score,0,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.ruleset.rulesmatched,5,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[2].reason,global_device_transaction_velocity_gt1,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[1].type,Transaction Details Comparison,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,ml_score,0.86608636,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[3].reason,device_type_win_desktop,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[4].score,0,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[0].type,Accounts Created Per Device,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[0].reason,accounts_created_per_device_1h,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[4].type,Transaction Details Comparison,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[1].score,0,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[2].type,Global Device Transaction Velocity,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[3].type,Device Type Watch List,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.ruleset.score,0,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[0].score,0,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[2].score,0,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[4].reason,real_ip_city_billing_city_mismatch,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.result,A,0
405,2022-03-21 20:38:53,2022-03-21 20:38:53,2210.9,external.rule[3].score,0,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.result,A,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.ruleset.rulesmatched,2,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.rule[0].type,Global Device Transaction Velocity,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.rule[0].score,0,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.rule[1].score,0,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.rule[1].reason,device_type_macos,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.ruleset.score,0,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.rule[0].reason,global_device_transaction_velocity_gt1,0
111,2022-03-20 21:28:58,2022-03-20 21:28:58,79.87,external.rule[1].type,Device Type Watch List,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[6].type,Global Device Transaction Velocity,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[5].type,Language And Country Risk (local),0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[2].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[3].type,Browser Language Watch List,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,blacklist.attribute,ip_addr,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[4].type,Global Device Transaction Velocity,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[2].reason,global_device_transaction_velocity_gt1,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[8].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[4].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[1].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[3].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[7].type,Device Type Watch List,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,ml_score,0.8621867,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[0].reason,country_list_us_ca,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[7].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[5].reason,language_country_risk_10,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.result,A,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[6].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.ruleset.score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[6].reason,global_device_transaction_velocity_gt2,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[7].reason,device_type_macos,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[0].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.ruleset.rulesmatched,9,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[8].reason,real_ip_city_billing_city_mismatch,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[2].type,Global Device Transaction Velocity,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[5].score,0,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[1].type,Transaction Details Comparison,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[8].type,Transaction Details Comparison,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[3].reason,browser_language_not_english,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[0].type,Country List,0
209,2022-03-21 11:16:22,2022-03-21 11:16:22,13757.04,external.rule[4].reason,global_device_transaction_velocity_gt3,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[1].score,0,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[0].score,0,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[2].score,0,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[2].reason,browser_language_not_english,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[0].type,Transaction Details Comparison,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,ml_score,0.35489482,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.ruleset.rulesmatched,3,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.ruleset.score,0,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[1].reason,device_type_win_desktop,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[2].type,Browser Language Watch List,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[1].type,Device Type Watch List,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.result,A,0
308,2022-03-21 16:20:20,2022-03-21 16:20:20,647.94,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.rule[0].score,0,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.ruleset.score,0,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.rule[0].type,Transaction Details Comparison,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.result,A,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.rule[1].score,0,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,ml_score,0.9658527,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.ruleset.rulesmatched,2,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.rule[1].reason,device_not_provided,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
290,2022-03-21 15:40:24,2022-03-21 15:40:24,12736.47,external.rule[1].type,Device Not Provided,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[2].reason,global_device_transaction_velocity_gt1,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[3].reason,real_ip_city_billing_city_mismatch,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[2].score,0,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[0].score,0,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.result,A,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.ruleset.rulesmatched,4,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[2].type,Global Device Transaction Velocity,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[1].score,0,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[3].score,0,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[1].type,Transaction Details Comparison,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[0].type,Device Type Watch List,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,ml_score,0.13481194,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[0].reason,device_type_mobile,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.ruleset.score,0,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
120,2022-03-20 22:25:00,2022-03-20 22:25:00,1250.89,external.rule[3].type,Transaction Details Comparison,0
265,2022-03-21 13:56:03,2022-03-21 13:56:03,9155.03,external.rule[0].score,0,0
265,2022-03-21 13:56:03,2022-03-21 13:56:03,9155.03,external.rule[0].type,Device Not Provided,0
265,2022-03-21 13:56:03,2022-03-21 13:56:03,9155.03,external.ruleset.rulesmatched,1,0
265,2022-03-21 13:56:03,2022-03-21 13:56:03,9155.03,external.ruleset.score,0,0
265,2022-03-21 13:56:03,2022-03-21 13:56:03,9155.03,external.result,A,0
265,2022-03-21 13:56:03,2022-03-21 13:56:03,9155.03,ml_score,0.5971128,0
265,2022-03-21 13:56:03,2022-03-21 13:56:03,9155.03,external.rule[0].reason,device_not_provided,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[0].reason,accounts_created_per_device_1h,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[2].type,Global Device Transaction Velocity,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[2].reason,global_device_transaction_velocity_gt1,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[1].score,0,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[1].type,Device Type Watch List,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[2].score,0,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[0].type,Accounts Created Per Device,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[1].reason,device_type_mobile,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.ruleset.score,0,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.rule[0].score,0,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.result,A,0
176,2022-03-21 4:15:09,2022-03-21 4:15:09,7.76,external.ruleset.rulesmatched,3,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[5].type,Age Of The Association,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[1].type,Transaction Details Comparison,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[2].type,Device Type Watch List,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[3].type,3rd Party Device Information Not Provided,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[0].score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.ruleset.rulesmatched,7,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[3].score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[4].type,Age Of The Association,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[3].reason,3rd_party_device_info_not_provided,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.result,A,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[2].score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[0].reason,age_association_30d,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[4].reason,age_association_7d,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[6].reason,real_ip_city_billing_city_mismatch,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[6].type,Transaction Details Comparison,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[5].reason,age_association_15d,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[4].score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[6].score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[1].score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[2].reason,device_type_win_desktop,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.ruleset.score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[0].type,Age Of The Association,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,external.rule[5].score,0,0
317,2022-03-21 16:55:00,2022-03-21 16:55:00,17007.05,ml_score,0.6357983,0
336,2022-03-21 17:29:11,2022-03-21 17:29:11,15947.61,ml_score,0.5971128,0
336,2022-03-21 17:29:11,2022-03-21 17:29:11,15947.61,external.ruleset.rulesmatched,1,0
336,2022-03-21 17:29:11,2022-03-21 17:29:11,15947.61,external.rule[0].type,Device Not Provided,0
336,2022-03-21 17:29:11,2022-03-21 17:29:11,15947.61,external.rule[0].score,0,0
336,2022-03-21 17:29:11,2022-03-21 17:29:11,15947.61,external.rule[0].reason,device_not_provided,0
336,2022-03-21 17:29:11,2022-03-21 17:29:11,15947.61,external.ruleset.score,0,0
336,2022-03-21 17:29:11,2022-03-21 17:29:11,15947.61,external.result,A,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.ruleset.score,0,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.rule[1].score,0,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.rule[0].reason,real_ip_region_billing_region_mismatch,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.ruleset.rulesmatched,2,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.rule[0].score,0,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,ml_score,0.9356951,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.rule[0].type,Transaction Details Comparison,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.rule[1].reason,device_not_provided,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.result,A,0
397,2022-03-21 20:10:32,2022-03-21 20:10:32,27234.42,external.rule[1].type,Device Not Provided,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[2].type,Global Device Transaction Velocity,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[1].reason,evidence_potential_fraud_any,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[0].score,0,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.result,A,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[1].type,Evidence Exists,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.ruleset.rulesmatched,4,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[2].reason,global_device_transaction_velocity_gt1,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[1].score,0,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[3].reason,device_type_win_desktop,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[3].type,Device Type Watch List,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[3].score,0,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.ruleset.score,0,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[2].score,0,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[0].type,Accounts Created Per Device,0
64,2022-03-20 18:22:43,2022-03-20 18:22:43,64.62,external.rule[0].reason,accounts_created_per_device_1h,0
175,2022-03-21 4:04:03,2022-03-21 4:04:03,5163.18,external.ruleset.score,0,0
175,2022-03-21 4:04:03,2022-03-21 4:04:03,5163.18,external.rule[0].score,0,0
175,2022-03-21 4:04:03,2022-03-21 4:04:03,5163.18,external.ruleset.rulesmatched,1,0
175,2022-03-21 4:04:03,2022-03-21 4:04:03,5163.18,external.result,A,0
175,2022-03-21 4:04:03,2022-03-21 4:04:03,5163.18,external.rule[0].type,Device Type Watch List,0
175,2022-03-21 4:04:03,2022-03-21 4:04:03,5163.18,ml_score,0.5971128,0
175,2022-03-21 4:04:03,2022-03-21 4:04:03,5163.18,external.rule[0].reason,device_type_win_desktop,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[4].score,0,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[5].score,0,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[1].reason,device_type_mobile,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[6].reason,global_device_transaction_velocity_gt2,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[2].reason,real_ip_region_billing_region_mismatch,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[3].reason,global_device_transaction_velocity_gt1,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.ruleset.rulesmatched,7,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[0].type,Global Device Transaction Velocity,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[6].type,Global Device Transaction Velocity,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[4].type,Global Device Transaction Velocity,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.result,A,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[0].reason,global_device_transaction_velocity_gt5,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[5].type,Age Of The Association,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[4].reason,global_device_transaction_velocity_gt3,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[6].score,0,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[2].type,Transaction Details Comparison,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[3].type,Global Device Transaction Velocity,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[2].score,0,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[1].score,0,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[1].type,Device Type Watch List,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[5].reason,age_association_7d,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.ruleset.score,0,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,ml_score,0.93570817,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[0].score,0,0
134,2022-03-20 23:07:22,2022-03-20 23:07:22,26.09,external.rule[3].score,0,0
254,2022-03-21 13:37:29,2022-03-21 13:37:29,2907.07,ml_score,0.5971128,0
254,2022-03-21 13:37:29,2022-03-21 13:37:29,2907.07,external.ruleset.score,0,0
257,2022-03-21 13:39:05,2022-03-21 13:39:05,7504.68,external.result,A,0
257,2022-03-21 13:39:05,2022-03-21 13:39:05,7504.68,external.rule[0].score,0,0
257,2022-03-21 13:39:05,2022-03-21 13:39:05,7504.68,external.rule[0].type,Device Not Provided,0
254,2022-03-21 13:37:29,2022-03-21 13:37:29,2907.07,external.ruleset.rulesmatched,1,0
257,2022-03-21 13:39:05,2022-03-21 13:39:05,7504.68,external.ruleset.score,0,0
257,2022-03-21 13:39:05,2022-03-21 13:39:05,7504.68,external.ruleset.rulesmatched,1,0
254,2022-03-21 13:37:29,2022-03-21 13:37:29,2907.07,external.rule[0].reason,device_not_provided,0
254,2022-03-21 13:37:29,2022-03-21 13:37:29,2907.07,external.rule[0].score,0,0
254,2022-03-21 13:37:29,2022-03-21 13:37:29,2907.07,external.result,A,0
257,2022-03-21 13:39:05,2022-03-21 13:39:05,7504.68,external.rule[0].reason,device_not_provided,0
254,2022-03-21 13:37:29,2022-03-21 13:37:29,2907.07,external.rule[0].type,Device Not Provided,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[1].type,Transaction Details Comparison,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[0].type,Device Type Watch List,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[2].reason,real_ip_city_billing_city_mismatch,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.result,A,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,ml_score,0.9498252,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[1].score,0,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[1].reason,real_ip_region_billing_region_mismatch,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.ruleset.rulesmatched,3,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.rule[0].score,0,0
452,2022-03-21 22:47:19,2022-03-21 22:47:19,10.82,external.ruleset.score,0,0
